dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
facebook/bouquet,aa,372,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,850562926,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
omarkamali/wikipedia-monthly,aa,356,multilingual,type_unstated,text,from_tag,cc-by-sa-4.0,822606234299,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://doi.org/10.57967/hf/6575,False,True,huggingface_hub_api
legacy-datasets/wikipedia,aa,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,24105168757,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
Rikunarita-ORG/Wikinium,aa,184,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-sa-4.0,7281713904,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
quranlab/quran,aa,79,multilingual,type_unstated,text,inferred_from_file_extension,other,231209751,exact_full_dataset_all_languages_all_modalities,765686.0,exact_from_siblings_multilingual_split,765686.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Helsinki-NLP/qed_amara,aa,220,multilingual,multilingual,modality_unstated,unresolved,unknown,12928,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
community-datasets/udhr,aa,414,multilingual,multilingual,modality_unstated,unresolved,unknown,13074,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
olm/wikipedia,aa,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,80929,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
reyoung/wikipedia,aa,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,80156,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
samkenxstream/turnkey-triumph-326606_SamKenX-imdb,aa,3,multilingual,type_unstated,modality_unstated,unresolved,bsl-1.0,3937,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Samuelcr8/Eva,aa,1,monolingual,type_unstated,modality_unstated,unresolved,afl-3.0,2429,exact_full_dataset_all_languages_all_modalities,2429.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
livinNector/wikipedia,aa,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,85624,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
Wgp/test2,aa,2,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,3941,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
elenanaymova/elenanaymova,aa,8,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,2596,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Olocrisam/prueba,aa,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2400,exact_full_dataset_all_languages_all_modalities,2400.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,https://doi.org/10.57967/hf/0596,False,True,huggingface_hub_api
zhangxuri/test,aa,1,monolingual,type_unstated,text,from_tag,license_unstated,2457,exact_full_dataset_all_languages_all_modalities,2457.0,exact_full_dataset_monolingual,40.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
san5167/new-user-data,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,bigcode-openrail-m,273992966,exact_full_dataset_all_languages_all_modalities,273992966.0,exact_full_dataset_monolingual,273990651.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
RossVermouth/chensu_test_dataset,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,7337,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
rubend18/ChatGPT-Jailbreak-Prompts,aa,2,multilingual,type_unstated,tabular;text,from_tag,license_unstated,564299,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Anustup/NewtonCompilableCode,aa,1,monolingual,type_unstated,text,from_tag,openrail,41678253,exact_full_dataset_all_languages_all_modalities,41678253.0,exact_full_dataset_monolingual,41675812.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
junisky/junisky_test,aa,3,multilingual,type_unstated,modality_unstated,unresolved,other,2533,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
hhhhhb/test02,aa,1,monolingual,type_unstated,tabular;text,from_tag,openrail,1341339,exact_full_dataset_all_languages_all_modalities,1341339.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
linxxx3/test-model,aa,1,monolingual,type_unstated,modality_unstated,unresolved,license_unstated,2386,exact_full_dataset_all_languages_all_modalities,2386.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
hac541309/open-lid-dataset,aa,5,multilingual,type_unstated,text,from_tag,gpl-3.0,16613985112,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13820,False,True,huggingface_hub_api
manmanmmm/810,aa,1,monolingual,type_unstated,modality_unstated,unresolved,license_unstated,2329,exact_full_dataset_all_languages_all_modalities,2329.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
mystic-leung/medical_cord19,aa,1,monolingual,type_unstated,text,from_tag,openrail,472156924,exact_full_dataset_all_languages_all_modalities,472156924.0,exact_full_dataset_monolingual,472154286.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
JamalSQ/JamalSQLab,aa,3,multilingual,type_unstated,modality_unstated,unresolved,osl-3.0,4112,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
